,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
49,1811,1988,2,7,1589.0,110.0,2,37,33,1832,2862,2748
50,4045,1973,2,8,293.0,91.0,16,62,16,1878,2862,452
51,700,2004,1,7,3586.0,108.0,4,56,54,2443,2725,3313
53,1022,2002,1,6,1397.0,85.0,7,63,16,1256,4116,1083
54,776,2004,7,8,84.0,60.0,14,63,16,730,2790,3507
55,1520,2002,1,6,65498.0,88.0,7,10,16,2537,200,4279
56,1380,1995,1,7,3692.0,232.0,0,63,16,2082,3985,4853
57,4026,1985,1,7,3772.0,68.0,0,27,7,827,3249,3941
58,1587,2003,7,3,1662.0,101.0,13,63,16,4115,3201,1540
59,506,2001,1,4,2853.0,82.0,0,56,54,858,1600,3094
60,2350,1999,4,8,8010.0,102.0,2,37,33,4371,2862,4774
61,5930,1978,1,6,1382.0,88.0,4,62,16,1846,3128,3803
62,2485,2003,1,6,482.0,166.0,0,27,39,4806,224,1895
63,6938,1999,1,6,1534.0,134.0,0,27,7,4351,1822,2220
64,2421,1978,1,7,3746.0,99.23142635257572,4,23,20,1754,341,436
65,5332,2005,7,4,299.0,86.0,13,10,16,1790,408,508
66,1708,1988,1,4,140.0,88.0,13,63,16,4823,1198,3048
67,7574,2002,7,7,18.0,103.0,6,63,16,1312,2081,3507
68,2402,1971,1,8,11015.0,95.0,4,55,48,1472,113,1580
69,2531,2000,2,7,2912.0,102.0,1,62,16,4800,2862,2971
70,2844,1969,0,7,2063.0,66.0,23,62,16,2305,1535,1625
71,4337,2003,1,6,1491.0,99.23142635257572,7,10,16,3574,2351,2675
72,4851,1982,1,8,4040.0,99.23142635257572,4,63,16,3872,1839,3635
73,5947,2004,1,8,59473.0,45.0,4,23,20,1755,652,1578
74,4792,1996,1,7,1433.0,90.0,4,24,22,880,3387,4089
75,956,2002,1,8,911.0,108.0,6,10,16,3415,2857,3507
76,5111,2001,1,8,2778.0,99.23142635257572,6,63,16,4526,1027,3507
77,3955,2001,7,8,259.0,91.0,14,63,16,3352,1226,3507
78,7697,2003,1,7,527257.0,60.0,0,63,16,3573,495,5031
79,6822,2001,4,6,137.0,100.0,2,37,33,4685,2862,2645
80,3780,2005,1,7,21.0,100.0,6,62,16,1605,3861,3507
81,1246,2004,3,6,398.0,84.0,7,10,16,2489,999,384
82,5500,1992,1,8,140.0,60.0,6,10,16,12,2819,3465
83,4937,2001,3,6,317.0,103.78849144634526,7,63,16,280,3068,2510
84,7409,2002,1,6,418.0,90.0,6,58,16,1223,1234,1488
85,7314,2004,7,8,368.0,65.0,6,63,16,357,2863,3508
88,5466,1993,4,8,56687.0,101.0,0,63,16,410,2862,3930
89,5769,2003,1,7,956.0,160.0,6,63,16,2100,1993,3507
90,4688,1982,1,7,6270.0,119.0,7,66,16,593,3135,2066
92,6553,1995,1,6,831.0,42.0,7,62,16,1964,3784,4606
93,7640,1981,2,9,288.0,86.0,3,62,16,3951,2862,1410
94,5406,2004,3,8,978.0,89.0,6,62,16,1148,1828,2234
95,894,1999,0,7,794.0,118.0,5,62,16,2350,2766,1194
96,2718,1996,1,5,1001.0,75.0,5,63,16,3638,680,792
97,1180,2001,1,8,164.0,100.0,4,63,16,732,2862,3507
98,4483,2003,7,9,371.0,100.0,6,62,16,4532,1429,3507
100,3790,2002,1,7,1448.0,88.0,7,32,44,4216,293,375
101,1052,1919,1,7,9947.0,76.0,7,63,16,2825,750,4642
102,6817,1976,1,8,8088.0,94.0,6,62,16,2298,3011,3682
103,7637,2003,7,6,2068.0,92.0,2,63,16,2217,3490,40
104,4173,1997,1,8,46163.0,100.0,2,37,33,3149,1483,1769
105,5497,2003,4,6,128.0,85.0,1,37,33,3851,2862,4171
106,5545,1999,0,8,899.0,93.0,5,62,16,2350,1759,305
107,6281,2002,7,5,6544.0,119.0,2,63,16,2071,422,2493
108,3759,1999,1,6,5245.0,30.0,7,30,26,65,1550,3339
109,3766,1967,1,8,2436.0,75.0,7,62,16,3570,3006,3727
110,469,2001,4,6,416.0,89.0,2,62,16,1502,2862,1737
111,5009,1942,1,6,6167.0,114.0,2,63,16,1557,4013,4600
112,2168,1973,1,6,826.0,90.0,0,37,33,3817,3798,4625
113,1378,1999,7,5,610.0,76.0,0,63,16,1598,1561,1445
114,19,1991,1,5,413.0,91.0,7,51,48,4782,1529,4834
115,3892,1984,1,6,2925.0,120.0,4,63,16,1307,383,2427
116,5035,1998,1,8,91.0,77.0,14,62,16,4148,888,3507
117,6389,1993,1,7,7668.0,99.23142635257572,0,27,7,2204,724,2706
118,923,1997,1,6,67.0,99.23142635257572,2,37,16,168,2078,3425
119,2930,1996,3,7,4208.0,65.0,7,63,16,1187,596,3562
120,5044,2005,7,3,502.0,101.0,0,63,16,3107,1219,103
121,3667,1994,1,6,14.0,108.0,6,63,16,2904,1717,3507
122,5050,2003,1,7,202.0,88.0,4,63,16,850,343,3507
123,2695,1998,1,4,271.0,95.0,0,15,16,3451,2743,737
124,5055,2005,7,8,134.0,102.0,4,63,16,1677,3877,3507
125,3490,2003,7,8,164.0,93.0,6,63,16,2336,3584,3507
126,2953,2000,3,6,641.0,6.0,3,63,16,3698,842,28
127,2638,2003,3,6,399.0,98.0,26,63,16,694,1201,1452
128,1567,1988,1,8,67057.0,83.0,7,63,16,1689,3627,774
129,5162,1990,7,7,21.0,139.0,2,63,16,741,1986,4737
130,2490,2002,7,7,22.0,309.0,14,63,16,4416,1538,3507
131,6403,1974,1,6,4065.0,90.0,0,62,16,3656,3424,1148
132,5058,2005,1,7,166.0,83.0,4,63,16,2391,343,2276
133,3750,1997,3,7,594.0,100.0,7,63,16,4280,2031,3927
134,1526,1984,1,6,2175.0,147.0,1,35,32,2848,3427,661
135,3193,2004,1,5,470.0,91.0,13,37,33,825,2254,3424
136,3957,1998,3,4,1975.0,128.0,4,63,16,747,3197,3164
137,2440,2004,0,9,219.0,87.0,6,43,41,2913,1372,1634
138,5527,1998,1,7,305.0,146.0,6,63,16,3992,1993,3507
139,1698,2001,0,8,16.0,90.0,6,43,41,4349,2862,2868
141,6722,1996,1,8,1960.0,89.0,6,62,16,1876,2675,3507
142,7236,2004,7,5,12532.0,94.0,0,63,16,3213,3440,4182
143,2299,1987,4,8,3221.0,417.0,4,62,16,1152,2862,3891
144,7346,2004,1,7,1916.0,99.23142635257572,4,15,10,3683,1667,2025
145,826,1990,1,7,18.0,87.0,1,59,39,1852,1519,1822
146,1855,1993,4,7,10920.0,160.0,7,63,16,2059,2862,440
147,297,1997,1,7,194.0,43.0,4,34,25,4925,2069,212
148,2699,1981,1,5,1038.0,117.0,0,56,22,112,1780,2172
149,6801,1974,1,5,641.0,74.0,7,35,32,1549,3527,4299
150,7212,1990,7,8,180.0,92.0,6,63,16,503,1807,3507
151,2059,1987,1,4,27.0,94.0,21,44,41,4598,2523,2026
152,3124,1998,1,6,3424.0,97.0,4,30,57,3728,3438,4179
153,7078,1999,1,6,434.0,110.0,0,36,16,3587,613,4550
154,6421,1976,1,7,14259.0,28.0,7,10,16,2258,2842,2761
155,91,2002,1,6,1493.0,60.0,4,62,16,1693,2258,2758
156,2397,1993,7,8,191.0,23.0,6,62,16,4649,1660,3507
157,6053,1979,4,7,58.0,31.0,16,62,16,3300,2862,4607
158,1092,2004,7,5,75.0,65.0,6,63,16,3042,918,3952
159,1172,1984,1,8,1532.0,25.0,7,23,20,2463,1182,1748
160,5484,2002,1,6,5850.0,51.0,0,23,16,4355,1418,3063
161,2679,1993,3,6,370.0,30.0,4,63,16,2359,2680,938
162,2980,1976,1,7,19667.0,134.0,7,37,33,4497,2789,2752
163,4407,1999,1,6,3284.0,169.0,7,48,45,581,201,64
164,6868,2001,7,5,1144.0,99.99547920433996,0,63,16,4682,3332,4139
165,7633,1987,1,8,67916.0,60.0,7,66,22,674,4048,4946
166,1953,1966,1,6,5148.0,61.0,0,37,33,124,2077,34
167,2274,1998,1,8,809.0,58.0,6,63,16,1351,2153,1542
168,4794,2002,7,2,417.0,241.0,0,4,16,2609,916,1055
169,2416,2004,1,7,56.0,106.0,6,43,16,1647,2965,1566
170,5054,1998,1,7,973.0,104.0,4,63,16,1035,2862,915
171,4075,1999,1,5,13301.0,154.0,4,63,16,894,1009,2334
172,5735,2000,2,8,18147.0,155.0,1,62,16,1224,2862,4373
173,659,2004,7,8,31.0,110.0,8,63,54,1167,3664,4451
174,1286,2002,4,7,4265.0,102.68015414258188,2,37,33,3901,2862,803
175,3911,2001,1,8,25554.0,51.0,2,37,33,3350,3485,4244
176,3503,1995,0,9,2399.0,90.0,7,62,16,954,2956,100
177,7173,2003,0,8,22.0,88.0,6,43,41,2339,2862,1226
178,3622,1996,1,6,1656.0,88.0,4,56,54,232,2430,4988
179,775,2002,1,6,385.0,83.0,2,37,33,3373,3908,4569
180,698,1997,1,6,101046.0,116.0,1,62,16,4044,2602,4134
181,3215,2003,1,3,1357.0,84.0,1,63,16,942,3732,4552
182,4707,2002,1,7,28156.0,8.0,3,4,16,1471,3098,1170
183,6297,2001,1,8,120.0,101.0,6,34,25,3476,15,3507
184,6469,1984,1,8,906.0,91.0,6,57,55,1041,1551,1864
186,3063,2000,0,7,67.0,98.2309468822171,6,43,41,4150,2112,2563
187,680,1992,4,9,93363.0,102.68015414258188,2,63,16,2645,2862,498
188,7704,2005,7,8,121.0,126.0,6,63,16,938,2862,3507
189,4514,1971,1,7,1364.0,142.0,7,63,41,1261,1629,1970
190,4209,1998,4,7,186.0,76.0,2,37,33,4476,2862,368
191,6956,1959,4,9,75773.0,97.0,7,63,41,3994,2862,4067
192,6704,1985,1,8,23.0,143.0,6,62,16,4052,3327,4023
193,1831,1989,4,6,8365.0,102.68015414258188,4,63,16,3418,2862,4482
194,6497,2003,1,7,466400.0,180.0,0,63,16,3071,2262,2877
195,4624,1997,1,8,364432.0,108.0,2,37,33,531,1454,1730
196,6390,1998,1,8,61463.0,99.23142635257572,7,35,16,4580,1343,152
198,2409,1997,1,8,868.0,110.0,4,63,16,1633,3354,1555
199,2411,1988,1,8,1943.0,90.0,6,63,16,1633,467,1555
200,1081,2002,3,7,165.0,97.0,6,62,16,72,2001,4472
201,3145,1992,2,7,521.0,91.0,7,63,16,1,2862,2416
202,2769,2001,1,7,8963.0,143.0,7,35,32,2968,1177,1592
203,6592,1999,3,6,1567.0,70.0,3,63,16,1800,670,381
204,3938,2000,1,7,6665.0,102.0,0,30,26,4139,3957,4814
205,4618,2004,7,8,29.0,33.0,14,63,16,4570,455,3507
206,1047,2003,0,8,114.0,102.0,7,63,16,2477,614,4481
207,3942,2003,1,9,81.0,60.0,6,43,41,3344,2862,3507
208,6956,1959,4,9,75773.0,30.0,7,63,41,3994,2862,4067
209,4158,2005,7,4,464.0,50.0,0,8,16,862,2508,948
210,1108,1995,1,6,1958.0,118.0,4,62,16,213,2713,1439
211,5032,2000,7,8,184.0,97.0,6,63,16,722,2862,3507
212,570,2005,7,2,75.0,44.0,0,63,16,206,2315,2837
213,6647,1969,1,8,8868.0,60.0,4,62,16,2924,3407,3393
214,2320,1979,1,8,450.0,93.0,6,63,16,1914,2782,3507
215,1923,2003,4,6,76.0,93.0,2,37,33,4900,2862,2597
217,5582,1998,1,6,559.0,99.23142635257572,7,10,16,3236,2617,4945
218,7743,1988,1,5,8667.0,96.0,4,4,16,4864,4067,4965
219,123,2003,3,5,283.0,83.0,5,10,16,1000,589,607
221,4924,1999,4,8,2029.0,57.0,20,63,16,3427,2862,3963
223,6860,2005,7,6,86.0,182.0,6,63,16,4680,2614,3507
224,4744,1995,1,8,9557.0,97.0,4,30,26,4722,3148,1676
225,171,1996,0,8,190.0,90.0,5,62,16,1207,3231,782
226,4188,1999,1,7,1777.0,105.0,4,10,16,2817,150,4763
227,2752,1963,1,8,39523.0,40.0,5,37,33,4671,68,1776
228,907,2002,1,4,1149.0,98.0,0,23,20,3509,2072,4511
229,7178,2003,7,9,30.0,99.99547920433996,6,63,16,4021,2539,3507
230,7358,1997,4,6,37.0,92.0,2,37,33,1590,2862,4242
231,7634,1983,1,7,4735.0,6.0,0,27,7,4125,3460,4209
233,6956,1959,4,9,75773.0,14.0,7,63,41,3994,2862,4067
234,5804,1974,3,8,2000.0,115.0,7,63,16,910,1921,4760
235,847,1996,1,7,941.0,98.0,2,37,33,1834,2903,3545
236,3158,1986,1,6,1739.0,88.0,3,63,16,3872,3222,4062
237,1640,1998,1,6,5760.0,32.0,7,63,16,3118,777,912
238,5211,1995,1,7,5444.0,95.0,5,23,39,1701,4085,1405
239,6749,1983,3,8,3019.0,89.0,7,63,16,1733,1765,1915
241,2828,1974,1,6,1536.0,240.0,13,62,16,427,3004,1024
243,2895,1943,1,6,596.0,110.0,19,63,16,3809,3971,4361
244,5898,1976,4,4,406.0,90.0,4,63,16,1513,2862,4458
245,4107,2001,4,7,26259.0,113.0,4,63,16,1023,2862,1153
246,6811,1992,7,8,213.0,99.99547920433996,14,62,16,3370,3209,3507
247,7170,2000,1,6,2477.0,30.0,0,27,7,4652,1823,4530
248,4674,1967,1,7,9899.0,99.23142635257572,13,62,16,2002,3424,3487
249,3156,2005,3,7,184.0,360.0,2,63,16,1172,2139,2264
251,5443,2004,7,4,6.0,109.0,5,63,16,188,2658,3507
252,7203,1967,1,6,2702.0,93.0,9,62,16,1948,1222,3969
253,621,1993,1,7,13279.0,103.0,4,4,16,3428,3388,4090
254,6405,1980,0,6,361.0,91.0,1,62,16,4609,2371,990
255,2816,2003,4,7,409.0,103.0,2,10,16,995,2862,1847
256,4090,2002,1,6,1615.0,24.0,4,56,54,2799,799,936
257,6964,1999,1,2,2655.0,88.0,4,63,16,429,3964,4820
258,773,1971,1,7,2192.0,102.0,4,66,32,2876,3135,3808
259,4812,2003,1,6,155.0,95.0,2,10,16,3482,3401,529
260,585,1993,1,8,27102.0,160.0,5,30,26,4215,32,4056
261,313,2002,3,7,152.0,109.0,6,63,16,3938,3056,1142
262,3150,2002,3,6,354.0,100.0,6,63,16,378,3601,3507
263,7150,1992,2,7,2535.0,101.0,3,10,16,627,2862,2484
264,6243,1990,0,7,449.0,93.0,4,63,16,4672,1803,2254
265,1257,1994,3,7,468.0,90.0,0,63,16,2610,2487,3214
266,1657,2004,1,8,21534.0,30.0,7,62,16,1402,3561,223
267,3169,2003,7,8,29.0,92.0,14,62,16,2468,2862,3507
268,6712,1999,7,6,124.0,91.0,21,63,16,3899,2850,3507
269,4819,1977,1,6,232.0,24.0,0,59,39,2241,1821,2896
271,7587,2001,1,6,4106.0,100.0,4,63,16,867,636,748
273,5065,2002,1,8,2581.0,84.0,6,63,16,4826,343,3163
274,4766,1980,1,5,17.0,105.0,0,27,39,2815,4071,3507
275,7026,2003,1,7,33.0,107.0,7,63,16,3753,1958,2376
276,2668,1991,1,6,6796.0,60.0,4,63,16,2643,2161,548
277,2978,2000,1,8,136327.0,63.0,7,27,7,2922,2103,2555
278,104,1965,1,8,8157.0,80.0,4,16,10,1764,2748,3343
279,4702,1990,7,7,34.0,89.0,21,63,16,3250,1744,3507
280,768,2000,1,6,2176.0,101.0,4,4,16,1150,2002,2430
281,6369,1951,1,6,491.0,112.0,26,63,16,4032,2336,929
282,7442,1995,3,5,508.0,90.0,20,10,16,3045,2013,3252
283,4275,1994,1,7,1961.0,105.0,5,56,54,727,1547,1859
284,4485,2003,3,7,248.0,44.0,6,63,16,3948,2503,1258
287,6232,1992,1,7,41054.0,98.0,7,63,16,312,737,209
288,7548,2001,3,8,444.0,91.0,2,63,16,2324,3105,1546
289,1390,1978,1,7,18314.0,94.0,7,63,16,1617,2638,3230
291,7163,1997,4,8,8294.0,74.0,2,63,16,2602,2862,4697
292,2256,1993,1,6,943.0,90.0,19,10,16,4066,28,45
293,3115,2004,2,8,177.0,83.0,6,63,16,3189,2862,1080
294,291,1998,2,8,71.0,85.0,6,63,16,280,2862,3507
295,2789,1993,4,9,12130.0,30.0,5,63,16,3847,2862,3600
296,1202,1987,3,7,152.0,105.0,5,62,16,1800,1905,4608
297,7568,1988,3,5,157.0,100.0,7,63,16,2866,642,2272
298,75,2003,3,6,5187.0,73.0,0,63,16,3228,4106,4677
299,4900,1989,1,8,26201.0,105.0,6,63,16,3232,2681,3264
300,4932,1994,1,6,2172.0,22.0,1,41,16,1571,1232,1486
301,7750,1992,4,8,12573.0,103.0,2,43,41,3490,2862,1791
302,3743,1959,1,6,798.0,112.0,4,62,16,4517,3422,2126
303,1822,1991,1,6,31473.0,56.0,4,63,16,871,3632,3450
304,628,1987,1,7,13238.0,89.0,4,66,16,2987,2997,1285
305,2996,1992,1,7,9743.0,112.0,7,23,20,756,3435,1357
306,2763,1997,7,8,23.0,103.0,6,63,16,1339,2862,3507
307,203,1999,1,6,1102.0,60.0,7,63,16,2823,3888,294
308,5252,2002,3,6,1046.0,100.0,0,63,16,16,1368,3773
309,7604,1994,1,7,1678.0,81.0,4,62,31,3181,1916,1827
310,2815,1998,1,6,337.0,88.0,24,27,7,1362,1823,4291
311,2136,1983,1,5,1725.0,82.0,0,59,39,1953,4084,1823
312,4978,1996,4,7,320.0,86.0,0,43,16,3148,2862,4242
313,6407,2004,3,6,19356.0,92.0,0,63,16,3468,3069,1028
314,2608,1978,1,8,243607.0,171.0,13,63,16,1279,1875,2287
315,5467,1987,4,9,108089.0,90.0,0,63,16,3573,2862,1535
316,5254,1984,4,8,1375.0,91.0,2,37,33,4466,2862,342
317,30,2001,1,6,49504.0,778.0,0,63,16,3939,1911,2323
318,6609,1996,1,5,33285.0,207.0,0,4,16,538,3588,2817
319,2035,2003,1,8,3701.0,165.0,6,63,16,3893,1791,3507
320,5987,1958,1,5,3934.0,125.0,13,62,16,1518,3124,2215
321,178,1996,1,7,271.0,25.0,6,63,16,1258,3126,3507
322,2465,1998,7,7,24.0,90.0,6,63,16,1696,2762,3364
323,2666,2001,1,7,3536.0,88.0,4,4,16,3467,3213,3905
324,3742,1997,0,8,115.0,105.0,6,63,16,4407,2603,3444
325,6827,1943,1,7,4413.0,60.0,16,63,16,444,3425,435
326,1165,2004,7,4,264.0,142.0,2,63,16,2482,2730,2117
327,7166,1966,1,7,8319.0,115.0,0,37,33,4521,3521,4975
328,6971,1972,1,6,1282.0,80.0,7,23,20,689,301,387
329,997,1991,1,8,132759.0,30.0,5,63,16,1856,1956,2374
330,201,1995,1,7,1701.0,92.0,7,23,20,4774,332,2528
331,1813,2000,3,8,80.0,52.0,6,63,16,1266,2290,1146
332,5003,2003,0,6,8.0,90.0,6,43,41,3751,1658,3507
334,3412,1997,7,7,23.0,82.0,17,43,41,3476,2862,3507
335,3598,1959,1,7,3722.0,138.0,7,62,16,3850,3901,2353
336,1862,1971,1,4,2021.0,98.0,13,63,16,1925,72,4934
337,7511,2001,3,7,167.0,22.0,4,62,16,1327,945,1894
338,5429,1928,1,8,3417.0,95.0,19,24,41,4053,1229,4630
339,6745,1944,1,7,5042.0,25.0,5,63,16,444,3425,1246
340,2101,1960,1,8,29391.0,33.0,7,23,20,3715,1320,2070
341,6528,1959,1,7,8598.0,107.0,4,62,16,3678,1584,4079
342,4316,2000,0,8,157.0,99.0,6,63,16,1638,3345,4045
343,4945,1995,2,6,240.0,98.0,2,37,16,3839,2862,4577
344,7119,1959,1,8,2736.0,60.0,5,62,16,2348,1574,3523
345,3787,2001,1,8,361.0,180.0,6,24,16,692,905,2579
346,4595,2005,7,2,440.0,90.0,0,63,16,1031,679,791
347,810,1983,1,8,3524.0,113.0,6,63,16,507,355,449
348,1515,1998,0,6,529.0,90.0,8,10,16,1762,3399,4110
349,5477,2004,4,8,63182.0,182.0,0,10,16,2270,2862,3974
350,4828,1994,1,6,296.0,30.0,0,27,7,1362,1822,2220
351,7266,2003,1,8,9346.0,99.0,6,63,16,4699,2284,3507
352,4193,1986,1,6,147.0,50.0,6,63,16,4611,2214,408
353,1319,1994,7,6,41.0,113.0,6,10,16,2956,1710,4397
354,2986,1992,1,8,1135.0,52.0,6,63,16,3488,2618,3507
355,3762,1999,1,7,23026.0,173.0,4,62,16,1769,2930,2030
356,3373,2001,1,7,6262.0,87.0,4,1,54,3172,2377,2927
357,2933,1999,3,7,116.0,86.0,6,63,16,3573,2542,1051
358,2039,2004,1,6,10247.0,183.0,7,62,16,1046,3374,1845
359,5212,2001,7,7,23.0,95.0,14,63,16,4222,2862,3507
360,3383,1994,1,7,1079.0,93.0,7,23,20,1917,646,908
361,5522,2002,1,7,1086.0,110.0,6,63,16,28,1457,1743
362,1881,1991,1,4,1143.0,60.0,0,59,39,820,685,721
363,3045,1984,3,5,1531.0,360.0,13,63,16,3978,4008,3917
364,1741,2000,1,5,1381.0,54.0,13,10,16,19,2451,3880
365,4961,2003,7,9,803.0,87.0,6,7,16,4064,782,3507
366,2009,2005,3,8,307.0,30.0,6,63,16,1393,3265,455
367,4073,2003,1,5,306.0,77.0,4,27,7,1362,3983,1784
368,6316,1984,2,8,2066.0,88.0,7,62,16,4577,2862,3644
369,5167,1954,1,9,328689.0,170.0,0,37,33,4671,68,91
370,2008,2005,7,8,54.0,60.0,6,63,16,1392,2620,3507
371,7756,1998,1,8,3101.0,95.0,7,30,26,111,2410,2960
372,5593,2001,4,8,104.0,102.68015414258188,2,37,33,3152,2862,3316
373,155,1999,1,7,350.0,50.0,3,62,16,3524,3731,4508
374,5229,1994,0,8,2648.0,94.0,0,62,16,4185,3862,1332
375,6494,1999,1,6,6232.0,82.0,4,63,16,1131,1720,2100
376,2467,1996,1,8,39.0,83.0,14,63,16,1696,888,3507
377,1521,1991,1,7,198.0,24.0,7,34,16,3372,1116,1393
378,6470,2003,3,7,459.0,101.0,7,63,16,3663,3443,4634
380,848,2003,7,9,87.0,170.0,14,63,16,4916,2176,3507
381,1720,1975,1,8,25171.0,90.0,1,55,48,4898,68,91
382,1947,1994,1,8,19853.0,106.0,4,59,39,4284,217,268
383,1751,1951,1,8,10756.0,99.23142635257572,7,23,20,920,3283,1576
384,2142,1979,1,6,2738.0,139.0,13,23,20,1523,1697,2072
385,2379,1994,4,8,15366.0,100.0,2,63,16,2602,2862,3276
386,7195,1990,3,6,3828.0,25.0,5,63,16,3252,3325,1003
387,470,2002,7,6,9.0,85.0,17,62,16,2454,2862,3507
388,4881,1996,7,8,239.0,129.0,6,63,16,503,3008,3507
389,6859,2003,7,8,15.0,143.0,14,63,16,3476,4114,3507
390,1394,2002,1,7,6801.0,83.0,6,63,16,2183,639,3507
391,2506,2000,1,6,862.0,96.0,0,37,33,4462,1242,1496
392,3175,1967,4,8,518.0,90.0,0,37,16,3346,2862,3864
393,5678,1980,1,6,1586.0,240.0,4,66,22,1538,1203,1453
394,2157,1999,4,8,11.0,99.0,4,63,16,66,2862,2670
395,1225,1991,3,6,415.0,96.0,7,63,16,816,575,938
396,3191,2002,1,7,670.0,30.0,6,63,16,1657,133,175
397,3082,2004,0,8,32.0,54.0,2,43,41,4188,360,2037
398,4704,2001,2,8,1382.0,75.0,2,37,33,3902,2862,82
399,125,1992,3,7,544.0,90.0,1,62,16,3771,670,4679
400,217,2003,0,7,638.0,112.0,5,62,16,2350,3059,120
401,5112,1999,1,4,957.0,121.0,4,35,16,1475,1157,4146
402,1599,2004,1,9,8173.0,110.0,4,63,16,1086,3605,953
403,260,2002,1,3,2450.0,84.0,0,30,26,1854,3959,4056
404,2094,1998,1,7,19.0,91.0,14,10,41,1174,3414,3507
405,4852,2001,0,8,98.0,23.0,6,63,16,2477,3377,2803
406,2890,2003,1,7,7375.0,97.0,7,62,16,4016,3831,1133
407,4844,1997,1,7,856.0,150.0,6,63,16,414,3061,3507
408,7747,1996,1,7,1021.0,100.0,0,27,7,1362,187,4310
409,3719,2004,1,7,33925.0,87.0,0,30,26,4215,1161,1399
410,1840,1993,3,7,890.0,56.0,4,63,16,1926,3854,4695
411,7723,2004,1,6,902.0,78.0,4,27,7,274,1973,2537
412,7338,2002,1,8,633.0,107.0,6,63,16,3654,3224,4918
413,742,2003,7,8,48.0,110.0,14,63,16,461,427,3507
414,1854,1994,1,7,61.0,197.0,6,63,41,380,3808,4645
415,4374,2000,1,7,3887.0,150.0,5,56,54,1671,301,1415
416,7724,2000,1,8,22512.0,47.0,7,59,39,3455,1080,1267
417,170,1990,1,7,1116.0,701.0,0,27,7,274,331,2019
418,2833,1989,1,6,2190.0,93.0,4,63,16,336,3493,4610
